"question_id","round","question","terra_label","qwen_label","probability_label_A","qwen_reasoning_summary"
"v1:1907:76c88d8f7b812ef5","1","In a small town, there is a circular track with a circumference of 1 mile. Two friends, Alice and Bob, decide to run around the track. Alice runs at a constant speed of 6 miles per hour, and Bob runs at a constant speed of 4 miles per hour. They start running from the same point, but in opposite directions. After how many minutes will they meet for the second time at the starting point?","C","A","0.95","The problem involves two runners moving in opposite directions on a circular track. The key is to find the time when they both return to the starting point simultaneously for the second time. Since they are running in opposite directions, their relative speed is the sum of their individual speeds. The time to meet at the starting point is the least common multiple (LCM) of the time it takes each to complete one lap. The LCM of 10 minutes (Alice's lap time) and 15 minutes (Bob's lap time) is 30 minutes. Therefore, they will meet at the starting point every 30 minutes. The second meeting occurs at 60 minutes."
"v1:1978:1703d880772f2b68","1","In a convex quadrilateral ABCD, the lengths of the sides are AB = 5, BC = 6, CD = 7, and DA = 8. The quadrilateral is divided into two triangles by a diagonal AC. If the lengths of the diagonals are AC = x and BD = y, find the value of \\(x^2 + y^2\\).","C","A","0.95","The problem is well-defined with all necessary conditions provided. The goal is to find the sum of the squares of the lengths of the diagonals in a convex quadrilateral with given side lengths. The solution can be found using the properties of quadrilaterals and the Pythagorean theorem."
"v1:2002:ceb2953348bcf55e","1","Let \\( A \\) be a non-empty subset of the set of positive integers \\( \\mathbb{N} \\). If for every pair of elements \\( a, b \\in A \\), the product \\( ab \\) is also in \\( A \\), then \\( A \\) is called a multiplicative set. Given that \\( A \\) is a multiplicative set and contains exactly four distinct elements including 2 and 4, find all possible values of the largest element in \\( A \\).","D","A","0.95","The set A must be closed under multiplication and contain 2 and 4. The possible sets are {2, 4, 8, 16} and {2, 4, 8, 32}. The largest elements are 16 and 32."
"v1:2127:03bc445cef4dc541","1","In a group of 12 friends, each pair of friends is either an ""ally"" or an ""enemy."" It is known that no two enemies are friends with each other. Determine the maximum number of allies that can exist in this group.","C","A","0.95","The problem can be modeled as a graph where each friend is a vertex and an edge between two vertices represents an ally. The condition that no two enemies are friends with each other means that the graph is a complete graph (every pair of distinct vertices is connected by a unique edge). In a complete graph with 12 vertices, the number of edges (allies) is given by the combination formula C(12, 2) = 12 * 11 / 2 = 66. Therefore, the maximum number of allies is 66."
"v1:2231:38315f543ce940dd","1","What is the smallest positive integer that can be expressed as the sum of two perfect squares in exactly two different ways?

Hint: Consider the identity \\(a^2 + b^2 = c^2 + d^2\\) where \\(a, b, c,\\) and \\(d\\) are positive integers.","C","A","0.95","The problem is well-defined and solvable. The smallest positive integer that can be expressed as the sum of two perfect squares in exactly two different ways is 50, which can be written as 1^2 + 7^2 and 5^2 + 5^2."
"v1:2237:35575697ecbc00f0","1","Let \\( p(x) \\) be a polynomial of degree 3 with integer coefficients such that \\( p(1) = 2 \\), \\( p(2) = 3 \\), and \\( p(3) = 5 \\). Find the value of \\( p(4) \\).","D","A","0.95","The polynomial p(x) is of degree 3 with integer coefficients. Given the values at x=1, x=2, and x=3, we can set up a system of equations to solve for the coefficients. Once the coefficients are determined, we can evaluate p(4)."
"v1:2241:68abdd1eead960d9","1","In a certain sequence, each term after the first is generated by multiplying the previous term by a constant factor. If the first term is 1 and the fifth term is 81, find the sixth term of the sequence.","C","A","0.99","The sequence is geometric with a common ratio. The fifth term is 81, and the first term is 1. The common ratio can be found by solving 1 * r^4 = 81, which gives r = 3. The sixth term is then 1 * 3^5 = 243."
"v1:2259:c7249ae0eaa03118","1","What is the minimum number of cuts required to divide a cube into 27 smaller cubes of equal size?","C","A","0.95","The problem is well-defined and solvable. To divide a cube into 27 smaller cubes of equal size, one needs to make 6 cuts (3 along each dimension). This is a straightforward application of spatial reasoning and does not have multiple interpretations or ambiguities."
"v1:2341:34b0f3a81b2faa2f","1","Let \\(a\\), \\(b\\), and \\(c\\) be positive integers such that \\(a + b + c = 2023\\) and \\(a^2 + b^2 + c^2 = 2023^2\\). Find the value of \\(abc\\).","D","A","0.95","Given the conditions, we can use the identity (a + b + c)^2 = a^2 + b^2 + c^2 + 2(ab + bc + ca) to find the value of ab + bc + ca. Substituting the given values, we get 2023^2 = 2023^2 + 2(ab + bc + ca), which simplifies to ab + bc + ca = 0. Since a, b, and c are positive integers, the only way for their product to be zero is if one of them is zero, which contradicts the given condition that they are all positive. Therefore, there is no solution to this problem."
"v1:2442:6a0e7eb6e948424b","1","What is the smallest positive integer that can be expressed as the sum of two cubes in two different ways?","C","A","0.99","The problem is well-defined, and the solution is unique. The smallest positive integer that can be expressed as the sum of two cubes in two different ways is 1729, which is known as the Hardy-Ramanujan number. It can be expressed as 1^3 + 12^3 and 9^3 + 10^3."
"v1:2663:da9db72412345e25","1","In a group of 100 students, each student either loves math, loves physics, or loves both. If the number of students who love both subjects is exactly 30, and the total number of students who love math is twice the number of those who love physics, how many students love only physics?","D","A","0.95","The problem provides clear conditions and a unique solution. The number of students who love only physics can be calculated using the given information."
"v1:2763:18bc57b6097e22a5","1","What is the smallest positive integer \\( n \\) such that the product of the first \\( n \\) positive integers (i.e., \\( n! \\)) contains at least 100 zeros when expressed in decimal notation?","C","A","0.95","The problem requires finding the smallest n where n! has at least 100 trailing zeros. Trailing zeros in a factorial are determined by the number of times 10 is a factor in the product, which is equivalent to the number of pairs of 2 and 5 in the prime factorization of n!. Since there are usually more 2s than 5s, the number of trailing zeros is determined by the number of 5s. We need to find the smallest n such that the number of 5s in the prime factorization of n! is at least 100. This can be calculated using the formula for the number of times a prime p divides n!, which is given by the sum of the integer divisions of n by powers of p. For 5, this is \\u000cloor{n/5} + \\u000cloor{n/25} + \\u000cloor{n/125} + ... . We need to find the smallest n such that this sum is at least 100."
"v1:2880:e6f6f8526024da41","1","Find all functions \\( f: \\mathbb{R} \\to \\mathbb{R} \\) that satisfy the functional equation \\( f(x + f(y)) = f(x) + y \\) for all real numbers \\( x \\) and \\( y \\). Determine the explicit form of \\( f \\) and prove that it is unique.","C","A","0.95","The functional equation f(x + f(y)) = f(x) + y suggests that f is injective and surjective. By setting x = 0, we get f(f(y)) = f(0) + y, implying f is bijective. Letting y = 0 gives f(x + f(0)) = f(x), so f(0) = 0. Thus, f is an involution, and the only solution is f(x) = x."
"v1:2932:5cfab27126224ae5","1","What is the smallest positive integer \\( n \\) such that \\( n \\) is the sum of two cubes in two different ways?","C","A","0.99","The problem asks for the smallest positive integer that can be written as the sum of two cubes in two different ways. This is a well-defined problem with a unique solution. The smallest such number is 1729, which can be expressed as 1^3 + 12^3 and 9^3 + 10^3."
"v1:2963:20f504b415c581e7","1","Let \\( ABC \\) be a triangle with circumcircle \\( \\omega \\) and circumcenter \\( O \\). Let \\( P \\) be a point on the arc \\( BC \\) not containing \\( A \\) of \\( \\omega \\). The circle with diameter \\( AP \\) intersects \\( \\omega \\) at \\( D \\) and \\( E \\) (distinct from \\( A \\)). The circumcircle of \\( BDE \\) intersects \\( BC \\) at \\( F \\). Prove that \\( \\angle BPF = \\angle CPF \\).","D","A","0.95","The problem involves proving that two angles are equal in a complex geometric setup. The conditions provided are clear and consistent, and the solution can be derived through a series of geometric theorems and properties, such as the properties of cyclic quadrilaterals and the angles subtended by the same arc. The proof is unique and can be explicitly graded based on the correctness of the steps and the application of the relevant theorems."
"v1:3263:50e05f3b062f78cd","1","In a magical kingdom, there are two types of coins: golden coins and silver coins. Golden coins are worth 3 units of magic, and silver coins are worth 5 units of magic. A wizard has exactly 17 units of magic stored in coins, and he knows that the number of silver coins he has is more than the number of golden coins. How many silver coins does the wizard have?","D","A","0.95","The problem is self-contained, valid, solvable, and uniquely gradable. The conditions are complete, there are no contradictions, and there is only one reasonable interpretation. The solution exists and is unique."
"v1:3369:0bfda7899b15bfaf","1","A sequence of 2023 positive integers \\(a_1, a_2, \\ldots, a_{2023}\\) is called ""harmonious"" if for every \\(1 \\leq i \\leq 2023\\), \\(a_i\\) divides the sum of all other terms in the sequence. Let \\(S\\) be the sum of all elements in a harmonious sequence. Find the remainder when \\(S\\) is divided by 5.","C","A","0.95","The sequence is harmonious, meaning each term divides the sum of the other terms. This implies that each term is a divisor of the sum of the other terms. The sum of all terms in the sequence is divisible by each term, which means the sum is divisible by the least common multiple (LCM) of all terms. Since the sequence consists of positive integers, the LCM is at least 1. The sum of the sequence is thus divisible by 1, and the remainder when divided by 5 is 0."
"v1:3382:c721f1da70efc48d","1","In triangle \\(ABC\\), the medians intersect at point \\(G\\). A circle is drawn with center \\(G\\) and radius \\(GA\\). This circle intersects sides \\(AB\\) and \\(AC\\) at points \\(P\\) and \\(Q\\), respectively. If the area of triangle \\(ABC\\) is \\(36\\) square units, find the area of quadrilateral \\(APGQ\\).","C","A","0.95","The problem involves a triangle with medians intersecting at the centroid G. A circle centered at G with radius GA intersects sides AB and AC at points P and Q. The area of triangle ABC is given as 36 square units. The goal is to find the area of quadrilateral APGQ. Since the circle is centered at G and has radius GA, points P and Q are equidistant from G, and the quadrilateral APGQ is symmetric. The area of quadrilateral APGQ can be found by subtracting the area of triangle AGP and triangle AGQ from the area of triangle AGC. Given the symmetry and the properties of the centroid, the area of quadrilateral APGQ is half the area of triangle ABC, which is 18 square units."
"v1:3388:645ec2ddf6e45b1e","1","Let \\(ABC\\) be a triangle with circumcircle \\(\\Gamma\\). Let \\(P\\) be a point on the circumcircle such that \\(P\\) is not one of the vertices. Prove that the product of the distances from \\(P\\) to the sides of \\(\\triangle ABC\\) is equal to the square of the radius \\(R\\) of \\(\\Gamma\\).","D","A","0.95","The problem involves proving a geometric property related to the distances from a point on the circumcircle to the sides of a triangle. The conditions are clear, and the solution can be derived using known geometric theorems and properties of the circumcircle."
"v1:3549:4d602e6cf74917d3","1","Find the smallest positive integer \\( n \\) such that the number of distinct ways to partition \\( n \\) into three positive integers (where order does not matter) is exactly 10. For example, \\( n = 5 \\) has 5 distinct partitions: \\( (5), (4,1), (3,2), (3,1,1), (2,2,1) \\).","C","A","0.95","The problem is well-defined and solvable. The goal is to find the smallest n such that the number of distinct partitions of n into three positive integers is exactly 10. This is a clear and unambiguous problem with a unique solution."
"v1:417:26755429c49a185f","1","In a small village, there are three wells: A, B, and C. Well A fills in 10 minutes, well B fills in 15 minutes, and well C fills in 20 minutes. If all three wells are opened simultaneously, how long will it take to fill a container that holds one liter of water?","C","A","0.95","The problem is self-contained, with clear conditions and a unique solution. The rates of the wells are given, and the goal is to find the combined rate when all three wells are used together."
"v1:533:fc8ff10ed17c91bb","1","In a triangle \\(ABC\\), point \\(D\\) lies on side \\(BC\\) such that \\(BD = 2DC\\). Let \\(E\\) be the foot of the perpendicular from \\(D\\) to side \\(AC\\). If the area of triangle \\(ABC\\) is 24 square units, find the area of triangle \\(ADE\\).

Given: 
1. \\(BD = 2DC\\)
2. Area of triangle \\(ABC = 24\\) square units
3. \\(D\\) is on \\(BC\\)
4. \\(E\\) is on \\(AC\\) (foot of the perpendicular from \\(D\\) to \\(AC\\))

Find: Area of triangle \\(ADE\\).","C","A","0.95","The problem provides clear conditions and a unique solution. The area of triangle ADE can be found using the given ratio and the area of triangle ABC."
"v1:642:bc238406d2b022dc","1","A function \\( f \\) is defined on the positive integers and satisfies the following properties:
1. \\( f(1) = 2003 \\), and
2. If \\( a \\) and \\( b \\) are relatively prime, then \\( f(ab) = f(a)f(b) \\).

If \\( f(2^n) = 2^{f(n)} \\) for all positive integers \\( n \\), find the smallest positive integer \\( n \\) such that \\( f(n) = n \\).","D","A","0.95","The function f is defined on positive integers with specific properties. The goal is to find the smallest n such that f(n) = n. The properties of f are consistent and do not lead to contradictions or multiple interpretations. A solution exists and is uniquely gradable."
"v2:1101:fd080ab9ddf9d23c","2","What is the minimum number of regions you can divide the surface of a cube into using exactly 10 straight cuts, where no three cuts are concurrent at a point on the surface of the cube?","C","A","0.95","The problem is well-defined with clear conditions. The goal is to find the minimum number of regions created by 10 straight cuts on a cube's surface, with the constraint that no three cuts intersect at a single point. This is a combinatorial geometry problem that can be solved using known formulas for dividing a plane with lines."
"v2:1144:b0ec84031d69b25f","2","Let \\( f(x) \\) be a polynomial of degree 3 such that \\( f(x) = ax^3 + bx^2 + cx + d \\), where \\( a, b, c, \\) and \\( d \\) are integers. Given that the polynomial has three distinct integer roots and satisfies \\( f(1) = 3 \\), \\( f(-1) = -1 \\), and \\( f(0) = -2 \\), find the value of \\( f(2) \\).","D","A","0.95","The polynomial f(x) is of degree 3 with integer coefficients and has three distinct integer roots. The conditions f(1) = 3, f(-1) = -1, and f(0) = -2 are given. We can use these conditions to determine the coefficients a, b, c, and d. Since the polynomial has three distinct integer roots, we can write it as f(x) = a(x - r1)(x - r2)(x - r3), where r1, r2, and r3 are the roots. Using the given conditions, we can solve for the coefficients and then find f(2)."
"v2:1272:11ab17d1a523f475","2","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets ranging from 0 to 5. The mayor of the town wants to create a new street sign that displays the total number of pets on the street. However, due to budget constraints, the sign can only display a three-digit number. If the total number of pets is greater than 999, the mayor plans to display the remainder when this total is divided by 1000. Assuming the distribution of pets follows the rule that the number of pets in each house is the square of its house number modulo 6, what number will be displayed on the sign?","D","A","0.95","The problem involves calculating the total number of pets based on a specific rule and then determining the number to be displayed on the sign. The rule states that the number of pets in each house is the square of its house number modulo 6. We need to sum these values for all houses from 1 to 100 and then find the remainder when this sum is divided by 1000."
"v2:1348:3012df58b405b3c2","2","Let \\( f \\) be a function defined on the interval \\([0, 1]\\) such that \\( f(x) = x^2 + kx + 1 \\) where \\( k \\) is a real constant. Suppose \\( f \\) satisfies the following conditions:
1. \\( f \\) has a local maximum at \\( x = 0.5 \\).
2. \\( f \\) has a root in the interval \\( (0.25, 0.75) \\).

Find the value of \\( k \\).","D","A","0.95","The function f(x) = x^2 + kx + 1 has a local maximum at x = 0.5, which implies that the derivative f'(x) = 2x + k is zero at x = 0.5. This gives us the equation 2(0.5) + k = 0, or k = -1. We can then check that f(x) = x^2 - x + 1 has a root in the interval (0.25, 0.75) by evaluating f(0.25) and f(0.75). Since f(0.25) = 0.5625 and f(0.75) = 0.5625, we can conclude that there is a root in the interval (0.25, 0.75). Therefore, the value of k is -1."
"v2:1483:c7e4bb23e4e6dba4","2","In a small town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets, ranging from 0 to 100. It is known that the sum of the squares of the number of pets in each house equals 5050. Determine the number of houses with exactly 1 pet.","D","A","0.95","The problem involves finding the number of houses with exactly 1 pet, given the sum of the squares of the number of pets in each house equals 5050. The conditions are complete, and there are no contradictions or multiple reasonable interpretations. A solution exists and is uniquely gradable."
"v2:1504:92ba8271b722cbf2","2","In a special type of competition, a player can score points in the following ways:

- A ""perfect throw"" scores \\(3\\) points.
- An ""average throw"" scores \\(1\\) point.
- A ""miss"" scores \\(0\\) points.

During the competition, a player throws \\(n\\) times and ends up with a total score of \\(8\\) points. Find the maximum possible value of \\(n\\).","D","A","0.95","To maximize the number of throws, the player should aim to minimize the number of perfect throws, as they score the most points. The optimal strategy is to use as many average throws (1 point each) as possible, and then use misses (0 points) to fill in the remaining throws. Since the total score is 8 points, the player can achieve this by making 8 average throws and 0 perfect throws, resulting in a total of 8 throws. Any additional throws would either be misses or perfect throws, which would not increase the total score."
"v2:1510:e91f0cbe84dee6b2","2","A sequence of integers \\( a_1, a_2, a_3, \\ldots, a_n \\) is defined by the following recurrence relation:
\\[ a_{n+2} = a_{n+1} + 2a_n \\]
with initial conditions \\( a_1 = 1 \\) and \\( a_2 = 3 \\).

Determine all positive integers \\( n \\) such that \\( a_n \\) is a power of 2.","C","A","0.95","The sequence is well-defined with clear initial conditions and a recurrence relation. The goal is to find n such that a_n is a power of 2. This is a solvable problem with a unique solution based on the properties of the sequence and the definition of powers of 2."
"v2:1526:635a586395ef6248","2","Determine the number of distinct prime factors of the polynomial \\(P(x) = x^{2023} + 3x^{2022} + 6x^{2021} + \\cdots + 2023x + 1\\).","C","A","0.95","The polynomial P(x) is a sum of terms where each term is a coefficient multiplied by a power of x. The coefficients are the first 2024 natural numbers (1, 2, 3, ..., 2023, 2024). The polynomial can be factored into a product of linear factors over the complex numbers, but the number of distinct prime factors is determined by the distinct prime factors of the coefficients. Since the coefficients are the first 2024 natural numbers, the number of distinct prime factors is the number of distinct primes less than or equal to 2024. This can be calculated using the prime counting function π(2024)."
"v2:1571:c8adba575c65e328","2","Find all functions \\( f: \\mathbb{N} \\to \\mathbb{N} \\) that satisfy the functional equation \\( f(f(n)) = n + f(n) \\) for all \\( n \\in \\mathbb{N} \\).","C","A","0.95","The functional equation is well-defined and solvable. The function must be injective and surjective, and the only solution is the identity function."
"v2:2125:7aac3924c9a7440f","2","Let \\( S \\) be a set of \\( n \\) distinct points in the plane such that no three points are collinear. A subset of points in \\( S \\) is called an “anchor set” if there exists a line that passes through exactly the points in the subset and no other points in \\( S \\). Find the minimum value of \\( n \\) such that every subset of points in \\( S \\) with at least \\( \\frac{n}{2} \\) points contains an anchor set.","C","A","0.95","The problem requires finding the minimum number of points n such that any subset of at least n/2 points contains an anchor set. An anchor set is defined as a subset of points that lie on a line with no other points from S. The solution involves combinatorial geometry and the pigeonhole principle to ensure that for any subset of at least n/2 points, there exists a line passing through exactly those points."
"v2:2491:4c625d5af58465f3","2","In a small town, there are 50 houses numbered from 1 to 50. Each house owner has a unique number of pets, ranging from 0 to 99. It is known that the sum of the squares of the numbers of pets owned by all the house owners is equal to the sum of the cubes of the numbers of pets owned by all the house owners. Find the number of pets owned by the house numbered 33.","D","B","0.2","The problem provides a condition that the sum of the squares of the numbers of pets equals the sum of the cubes of the numbers of pets. However, without additional constraints or information about the distribution of pets among the houses, it is not possible to uniquely determine the number of pets owned by the house numbered 33. The condition is meaningful but does not lead to a unique solution."
"v2:255:a183d043bfe1b224","2","What is the minimum number of members in a group of people who must have exactly 6 common acquaintances?","C","A","0.95","The problem can be approached using graph theory, where each person is a vertex and each acquaintance is an edge. We need to find the smallest graph where each vertex has exactly 6 edges. This is a well-defined problem with a unique solution."
"v2:2609:30346d09051c2c23","2","Let \\( f(x) \\) be a polynomial with integer coefficients such that \\( f(1) = 10 \\) and \\( f(2) = 20 \\). Define \\( g(x) = f(x^2 - x) \\). Find the smallest positive integer \\( n \\) such that \\( g(n) \\) is divisible by 5.","C","A","0.95","The problem involves finding the smallest positive integer n such that g(n) is divisible by 5, given the conditions on f(x) and g(x). The conditions are that f(x) is a polynomial with integer coefficients, f(1) = 10, and f(2) = 20. The function g(x) is defined as f(x^2 - x). The solution exists and is unique, and the grading is explicit."
"v2:2699:3554859fbd7d5a69","2","In a small town, there is a triangular park with three main fountains at the vertices. The park's layout is such that the distances from each fountain to any point in the park increase exponentially. Specifically, if a visitor stands at a point \\( P \\) in the park, the distance from \\( P \\) to fountain A is \\( d(P, A) = 5x \\), to fountain B is \\( d(P, B) = 5y \\), and to fountain C is \\( d(P, C) = 5z \\), where \\( x \\), \\( y \\), and \\( z \\) are the distances from \\( P \\) to the centroid of the triangle formed by the fountains.

Given that the centroid divides the medians in the ratio 2:1, and knowing the area of the triangle is 36 square units, find the sum of all distinct positive integer values of \\( x, y, \\) and \\( z \\) for which \\( d(P, A) + d(P, B) + d(P, C) = 60 \\).","C","A","0.95","The problem involves finding the sum of distinct positive integer values of x, y, and z that satisfy the given distance equation. The conditions provided are consistent and do not lead to contradictions. The solution exists and is uniquely gradable based on the given constraints."
"v2:2794:c9f8cf12043f9a30","2","In a certain town, there are 100 houses numbered from 1 to 100. Each house has a unique number of pets ranging from 0 to 99. It is known that the total number of pets in the town is 4950. If the sum of the squares of the number of pets in each house is equal to the sum of the squares of the house numbers, find the number of pets in the house numbered 50.","D","A","0.95","The problem involves finding the number of pets in a specific house given certain conditions. The conditions are that the total number of pets is 4950 and the sum of the squares of the number of pets equals the sum of the squares of the house numbers. The solution involves setting up equations based on these conditions and solving for the number of pets in the house numbered 50."
"v2:2822:7177a914dfa17019","2","In a certain game, a sequence of numbers is generated by the rule: the first term is 1, and each subsequent term is the smallest positive integer not yet in the sequence that can be expressed as the sum of two distinct earlier terms. What is the 20th term in this sequence?","D","A","0.95","The sequence starts with 1. The next term is the smallest positive integer not yet in the sequence that can be expressed as the sum of two distinct earlier terms. This process continues until the 20th term is found."
"v2:2857:3ac665c05b5caf94","2","Consider a sequence of integers \\(a_1, a_2, a_3, \\ldots, a_n\\) where each term is the sum of the squares of the digits of the previous term. For example, if \\(a_1 = 23\\), then \\(a_2 = 2^2 + 3^2 = 13\\), \\(a_3 = 1^2 + 3^2 = 10\\), and \\(a_4 = 1^2 + 0^2 = 1\\). Determine the smallest positive integer \\(k\\) such that \\(a_k = a_{k+1}\\).","C","A","0.95","The sequence is well-defined and each term is uniquely determined by the previous term. The sequence will eventually reach a fixed point or enter a cycle. The smallest k such that a_k = a_{k+1} is the first occurrence of a fixed point or the start of a cycle."
"v2:2922:61dde7de8a8edafb","2","What is the smallest positive integer \\( n \\) such that for any selection of \\( n \\) distinct integers from the set \\(\\{1, 2, \\ldots, 200\\}\\), there exists a subset of these integers whose sum is divisible by 20?","C","A","0.95","The problem requires finding the smallest n such that any subset of n integers from {1, 2, ..., 200} contains a subset with a sum divisible by 20. This is a classic application of the pigeonhole principle and modular arithmetic. By considering the remainders when dividing by 20, we can determine the minimum n needed to guarantee such a subset exists."
"v2:2972:588f2a5fecb6b9a7","2","In a unique game of Tetris, blocks are dropped one at a time into a grid that is 4 units wide. Each block can be any of the standard tetrominoes (I, O, L, T, S, Z, and J). However, the game has a twist: blocks can only fall straight down and cannot be rotated or moved horizontally until they touch the ground or another block. If a block touches the ground or another block and can't move down any further, it is considered ""fixed"" to the grid. 

A player wins the game if they manage to clear all rows by arranging the blocks in such a way that each row has a complete set of tetrominoes without any gaps. Given that the grid is 10 units tall, what is the minimum number of blocks needed to guarantee a win for the player?","C","A","0.95","The goal is to find the minimum number of blocks needed to guarantee a win in a Tetris-like game with specific constraints. The grid is 4 units wide and 10 units tall, and the player wins by clearing all rows with a complete set of tetrominoes. The conditions are complete, there are no contradictions, and the solution is unique and explicitly gradable."
"v2:302:7a911d84d791b128","2","Find the smallest positive integer \\( n \\) such that the polynomial \\( P(x) = x^n + 2x^{n-1} + 3x^{n-2} + \\cdots + (n+1)x + n \\) has exactly one real root.","C","A","0.95","The polynomial P(x) is a sum of terms where each term's coefficient increases linearly with the power of x. For P(x) to have exactly one real root, it must change sign exactly once. This can be analyzed by considering the behavior of the polynomial as x approaches positive and negative infinity and by examining the derivative to find critical points. The polynomial will have exactly one real root if it is strictly increasing or decreasing over its domain, which occurs when the derivative P'(x) does not change sign. The derivative P'(x) = nx^(n-1) + 2(n-1)x^(n-2) + 3(n-2)x^(n-3) + ... + (n+1) is a polynomial of degree n-1. For P'(x) to not change sign, it must be either always positive or always negative. This happens when n is odd, as the leading term nx^(n-1) will dominate the behavior of the polynomial for large |x|. Therefore, the smallest positive integer n for which P(x) has exactly one real root is 1."
