sigma,round,metric,value
0.0001,1,historical_answer_agreement_rate_mean,0.478203125
0.0001,1,historical_answer_agreement_rate_median,0.515625
0.0001,1,confidence_mean,0.9845
0.0001,1,confidence_median,0.99
0.0001,1,high_total_entropy_within_fraction,0.6329212259499029
0.0001,2,judge_label_A_rate,0.74
0.0001,2,judge_label_B_rate,0.0
0.0001,2,judge_label_C_rate,0.15
0.0001,2,judge_label_D_rate,0.11
0.0001,2,judge_label_E_rate,0.0
0.0001,2,judge_label_F_rate,0.0
0.0001,2,original_majority_rate_mean,0.5329861111111112
0.0001,2,original_majority_rate_median,0.5555555555555556
0.0001,2,original_difficulty_mean,0.37798611111111113
0.0001,2,original_difficulty_median,0.4444444444444444
0.0001,2,h_total_mean,1.583490824972486
0.0001,2,h_total_median,1.511160691589576
0.0001,2,h_within_mean,1.1168166470362493
0.0001,2,h_within_median,1.1330348654093778
0.0001,2,u_epi_mean,0.46667417793623656
0.0001,2,u_epi_median,0.40016713600830656
0.0001,2,extraction_success_rate_mean,0.99859375
0.0001,2,extraction_success_rate_median,1.0
0.0001,2,historical_answer_agreement_rate_mean,0.454609375
0.0001,2,historical_answer_agreement_rate_median,0.4453125
0.0001,2,confidence_mean,0.9802500000000002
0.0001,2,confidence_median,0.99
0.0001,2,high_total_entropy_within_fraction,0.6604136526297004
0.0001,3,judge_label_A_rate,0.555
0.0001,3,judge_label_B_rate,0.015
0.0001,3,judge_label_C_rate,0.2
0.0001,3,judge_label_D_rate,0.225
0.0001,3,judge_label_E_rate,0.005
0.0001,3,judge_label_F_rate,0.0
0.0001,3,original_majority_rate_mean,0.536875
0.0001,3,original_majority_rate_median,0.5555555555555556
0.0001,3,original_difficulty_mean,0.37520833333333337
0.0001,3,original_difficulty_median,0.4444444444444444
0.0001,3,h_total_mean,1.5411337496192976
0.0001,3,h_total_median,1.4370694818757999
0.0001,3,h_within_mean,1.087467577616051
0.0001,3,h_within_median,1.0779036202676964
0.0001,3,u_epi_mean,0.4536661720032465
0.0001,3,u_epi_median,0.39170965427031773
0.0001,3,extraction_success_rate_mean,0.99890625
0.0001,3,extraction_success_rate_median,1.0
0.0001,3,historical_answer_agreement_rate_mean,0.46609375
0.0001,3,historical_answer_agreement_rate_median,0.453125
0.0001,3,confidence_mean,0.97375
0.0001,3,confidence_median,0.99
0.0001,3,high_total_entropy_within_fraction,0.6631777270930006
0.0003,1,judge_label_A_rate,0.83
0.0003,1,judge_label_B_rate,0.0
0.0003,1,judge_label_C_rate,0.105
0.0003,1,judge_label_D_rate,0.065
0.0003,1,judge_label_E_rate,0.0
0.0003,1,judge_label_F_rate,0.0
0.0003,1,original_majority_rate_mean,0.5356150793650793
0.0003,1,original_majority_rate_median,0.5555555555555556
0.0003,1,original_difficulty_mean,0.36617063492063495
0.0003,1,original_difficulty_median,0.33333333333333337
0.0003,1,h_total_mean,1.8041162075726098
0.0003,1,h_total_median,1.8299766039321117
0.0003,1,h_within_mean,1.1781712381788927
0.0003,1,h_within_median,1.2388243232448566
0.0003,1,u_epi_mean,0.6259449693937171
0.0003,1,u_epi_median,0.5780285334507432
0.0003,1,extraction_success_rate_mean,0.9840625
0.0003,1,extraction_success_rate_median,0.984375
0.0003,1,historical_answer_agreement_rate_mean,0.480625
0.0003,1,historical_answer_agreement_rate_median,0.515625
0.0003,1,confidence_mean,0.9845
0.0003,1,confidence_median,0.99
0.0003,1,high_total_entropy_within_fraction,0.6322310827230748
0.0003,2,judge_label_A_rate,0.74
0.0003,2,judge_label_B_rate,0.0
0.0003,2,judge_label_C_rate,0.15
0.0003,2,judge_label_D_rate,0.11
0.0003,2,judge_label_E_rate,0.0
0.0003,2,judge_label_F_rate,0.0
0.0003,2,original_majority_rate_mean,0.5329861111111112
0.0003,2,original_majority_rate_median,0.5555555555555556
0.0003,2,original_difficulty_mean,0.37798611111111113
0.0003,2,original_difficulty_median,0.4444444444444444
0.0003,2,h_total_mean,1.59207746498748
0.0003,2,h_total_median,1.583052322984536
0.0003,2,h_within_mean,1.1227623362709371
0.0003,2,h_within_median,1.195903533863835
0.0003,2,u_epi_mean,0.4693151287165433
0.0003,2,u_epi_median,0.39958441455952465
0.0003,2,extraction_success_rate_mean,0.999375
0.0003,2,extraction_success_rate_median,1.0
0.0003,2,historical_answer_agreement_rate_mean,0.452734375
0.0003,2,historical_answer_agreement_rate_median,0.4375
0.0003,2,confidence_mean,0.9802500000000002
0.0003,2,confidence_median,0.99
0.0003,2,high_total_entropy_within_fraction,0.6574243939466522
0.0003,3,judge_label_A_rate,0.555
0.0003,3,judge_label_B_rate,0.015
0.0003,3,judge_label_C_rate,0.2
0.0003,3,judge_label_D_rate,0.225
0.0003,3,judge_label_E_rate,0.005
0.0003,3,judge_label_F_rate,0.0
0.0003,3,original_majority_rate_mean,0.536875
0.0003,3,original_majority_rate_median,0.5555555555555556
0.0003,3,original_difficulty_mean,0.37520833333333337
0.0003,3,original_difficulty_median,0.4444444444444444
0.0003,3,h_total_mean,1.5601882401263236
0.0003,3,h_total_median,1.4741230848837008
0.0003,3,h_within_mean,1.0952177771070248
0.0003,3,h_within_median,1.1001426819166555
0.0003,3,u_epi_mean,0.4649704630192986
0.0003,3,u_epi_median,0.40670076115374587
0.0003,3,extraction_success_rate_mean,0.99890625
0.0003,3,extraction_success_rate_median,1.0
0.0003,3,historical_answer_agreement_rate_mean,0.4678125
0.0003,3,historical_answer_agreement_rate_median,0.453125
0.0003,3,confidence_mean,0.97375
0.0003,3,confidence_median,0.99
0.0003,3,high_total_entropy_within_fraction,0.6577785831123155
0.001,1,judge_label_A_rate,0.83
0.001,1,judge_label_B_rate,0.0
0.001,1,judge_label_C_rate,0.105
0.001,1,judge_label_D_rate,0.065
0.001,1,judge_label_E_rate,0.0
0.001,1,judge_label_F_rate,0.0
0.001,1,original_majority_rate_mean,0.5356150793650793
0.001,1,original_majority_rate_median,0.5555555555555556
0.001,1,original_difficulty_mean,0.36617063492063495
0.001,1,original_difficulty_median,0.33333333333333337
0.001,1,h_total_mean,1.9028448341356237
0.001,1,h_total_median,1.9357071842302478
0.001,1,h_within_mean,1.229385001089828
0.001,1,h_within_median,1.2491139552142154
0.001,1,u_epi_mean,0.6734598330457957
0.001,1,u_epi_median,0.6798308454984415
0.001,1,extraction_success_rate_mean,0.9784375
0.001,1,extraction_success_rate_median,0.984375
0.001,1,historical_answer_agreement_rate_mean,0.426875
0.001,1,historical_answer_agreement_rate_median,0.453125
0.001,1,confidence_mean,0.9845
0.001,1,confidence_median,0.99
0.001,1,high_total_entropy_within_fraction,0.6244366425938576
0.001,2,judge_label_A_rate,0.74
0.001,2,judge_label_B_rate,0.0
0.001,2,judge_label_C_rate,0.15
0.001,2,judge_label_D_rate,0.11
0.001,2,judge_label_E_rate,0.0
0.001,2,judge_label_F_rate,0.0
0.001,2,original_majority_rate_mean,0.5329861111111112
0.001,2,original_majority_rate_median,0.5555555555555556
0.001,2,original_difficulty_mean,0.37798611111111113
0.001,2,original_difficulty_median,0.4444444444444444
0.001,2,h_total_mean,1.6881567349199944
0.001,2,h_total_median,1.6261023763994247
0.001,2,h_within_mean,1.1653790430878217
0.001,2,h_within_median,1.1848120830865259
0.001,2,u_epi_mean,0.5227776918321727
0.001,2,u_epi_median,0.45916636733785593
0.001,2,extraction_success_rate_mean,0.99890625
0.001,2,extraction_success_rate_median,1.0
0.001,2,historical_answer_agreement_rate_mean,0.4303125
0.001,2,historical_answer_agreement_rate_median,0.4375
0.001,2,confidence_mean,0.9802500000000002
0.001,2,confidence_median,0.99
0.001,2,high_total_entropy_within_fraction,0.6394804097509263
0.001,3,judge_label_A_rate,0.555
0.001,3,judge_label_B_rate,0.015
0.001,3,judge_label_C_rate,0.2
0.001,3,judge_label_D_rate,0.225
0.001,3,judge_label_E_rate,0.005
0.001,3,judge_label_F_rate,0.0
0.001,3,original_majority_rate_mean,0.536875
0.001,3,original_majority_rate_median,0.5555555555555556
0.001,3,original_difficulty_mean,0.37520833333333337
0.001,3,original_difficulty_median,0.4444444444444444
0.001,3,h_total_mean,1.6734197990353175
0.001,3,h_total_median,1.6126520269953466
0.001,3,h_within_mean,1.1430483398392541
0.001,3,h_within_median,1.1011375566563424
0.001,3,u_epi_mean,0.5303714591960634
0.001,3,u_epi_median,0.47702522377558176
0.001,3,extraction_success_rate_mean,0.998984375
0.001,3,extraction_success_rate_median,1.0
0.001,3,historical_answer_agreement_rate_mean,0.43140625
0.001,3,historical_answer_agreement_rate_median,0.4375
0.001,3,confidence_mean,0.97375
0.001,3,confidence_median,0.99
0.001,3,high_total_entropy_within_fraction,0.647277002487478
0.003,1,judge_label_A_rate,0.83
0.003,1,judge_label_B_rate,0.0
0.003,1,judge_label_C_rate,0.105
0.003,1,judge_label_D_rate,0.065
0.003,1,judge_label_E_rate,0.0
0.003,1,judge_label_F_rate,0.0
0.003,1,original_majority_rate_mean,0.5356150793650793
0.003,1,original_majority_rate_median,0.5555555555555556
0.003,1,original_difficulty_mean,0.36617063492063495
0.003,1,original_difficulty_median,0.33333333333333337
0.003,1,h_total_mean,2.1111777128524425
0.003,1,h_total_median,2.1093322714662257
0.003,1,h_within_mean,1.3260071374207871
0.003,1,h_within_median,1.3217807540956643
0.003,1,u_epi_mean,0.7851705754316558
0.003,1,u_epi_median,0.7708143562704207
0.003,1,extraction_success_rate_mean,0.91265625
0.003,1,extraction_success_rate_median,0.921875
0.003,1,historical_answer_agreement_rate_mean,0.171875
0.003,1,historical_answer_agreement_rate_median,0.140625
0.003,1,confidence_mean,0.9845
0.003,1,confidence_median,0.99
0.003,1,high_total_entropy_within_fraction,0.6024157912193203
0.003,2,judge_label_A_rate,0.74
0.003,2,judge_label_B_rate,0.0
0.003,2,judge_label_C_rate,0.15
0.003,2,judge_label_D_rate,0.11
0.003,2,judge_label_E_rate,0.0
0.003,2,judge_label_F_rate,0.0
0.003,2,original_majority_rate_mean,0.5329861111111112
0.003,2,original_majority_rate_median,0.5555555555555556
0.003,2,original_difficulty_mean,0.37798611111111113
0.003,2,original_difficulty_median,0.4444444444444444
0.003,2,h_total_mean,2.3755810555770616
0.003,2,h_total_median,2.3642859969310313
0.003,2,h_within_mean,1.481863997171671
0.003,2,h_within_median,1.4927644950051744
0.003,2,u_epi_mean,0.8937170584053902
0.003,2,u_epi_median,0.8637188377925498
0.003,2,extraction_success_rate_mean,0.977890625
0.003,2,extraction_success_rate_median,0.984375
0.003,2,historical_answer_agreement_rate_mean,0.1871875
0.003,2,historical_answer_agreement_rate_median,0.171875
0.003,2,confidence_mean,0.9802500000000002
0.003,2,confidence_median,0.99
0.003,2,high_total_entropy_within_fraction,0.5805958409610805
0.003,3,judge_label_A_rate,0.555
0.003,3,judge_label_B_rate,0.015
0.003,3,judge_label_C_rate,0.2
0.003,3,judge_label_D_rate,0.225
0.003,3,judge_label_E_rate,0.005
0.003,3,judge_label_F_rate,0.0
0.003,3,original_majority_rate_mean,0.536875
0.003,3,original_majority_rate_median,0.5555555555555556
0.003,3,original_difficulty_mean,0.37520833333333337
0.003,3,original_difficulty_median,0.4444444444444444
0.003,3,h_total_mean,2.2885415871836305
0.003,3,h_total_median,2.2611426163580752
0.003,3,h_within_mean,1.412234726923032
0.003,3,h_within_median,1.4084241516656575
0.003,3,u_epi_mean,0.8763068602605987
0.003,3,u_epi_median,0.8568479498431124
0.003,3,extraction_success_rate_mean,0.97609375
0.003,3,extraction_success_rate_median,0.984375
0.003,3,historical_answer_agreement_rate_mean,0.194453125
0.003,3,historical_answer_agreement_rate_median,0.15625
0.003,3,confidence_mean,0.97375
0.003,3,confidence_median,0.99
0.003,3,high_total_entropy_within_fraction,0.577091492732058
