analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0,v1:1548:ed27c17005a43df8,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.421875,1.9540749141371416,1.380561546426961,0.5735133677101807,0.2758016304930021,1.9540749141371416,1.380561546426961,0.5735133677101807,1.0,A,0.99,True
0.0,v1:1554:46be3f5b8588dd9d,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.015625,3.327421632770231,1.9629615424710234,1.3644600902992077,0.656166601921858,3.3090712386255303,1.8690532363058658,1.4400180023196645,0.921875,A,0.99,True
0.0,v1:1563:c9eecb61bf5f399a,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.78125,0.8210240682664547,0.5919686065484963,0.22905546171795843,0.11015239290301015,0.7609051098795493,0.559805147190075,0.20109996268947428,0.984375,A,0.99,True
0.0,v1:1576:90113c1db2d2cd7a,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.328125,2.8743601235789518,1.6909076047144773,1.1834525188644744,0.56912036003111,2.8475459242490957,1.674216180636412,1.1733297436126837,0.984375,A,0.99,True
0.0,v1:1597:a89d42b13245e162,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.265625,2.5077333374511848,1.5474574112133104,0.9602759262378744,0.46179510555614584,2.5077333374511848,1.5474574112133104,0.9602759262378744,1.0,A,0.98,True
0.0,v1:162:37c7a611b01dded6,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.140625,2.6714398665092762,1.7598381456922174,0.9116017208170588,0.4383877606295387,2.6054818284431223,1.7383184528974105,0.8671633755457118,0.96875,A,0.99,True
0.0,v1:163:64d0eb229444a720,1,mid,21.78333333333333,0.375,0.375,0.1875,2.6590310665905768,1.6650189958759034,0.9940120707146733,0.478018761667943,2.5772407823941466,1.5890215025865206,0.9882192798076259,0.953125,A,0.99,True
0.0,v1:1648:abe8b1ade3dcc3c0,1,high,16.325,0.4444444444444444,0.4444444444444444,0.65625,1.6328790959373949,0.9606562342949848,0.6722228616424101,0.3232708629545643,1.6328790959373949,0.9606562342949848,0.6722228616424101,1.0,A,0.96,True
0.0,v1:1659:5a9a389d0edad930,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.6875,1.3227579380954435,0.8474958305066548,0.47526210758878873,0.2285527619135942,1.260290055519868,0.812841929727316,0.447448125792552,0.984375,A,0.99,True
0.0,v1:1668:4cb7a628b9549dbb,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.734375,1.2664483901763524,0.7620106453271411,0.5044377448492112,0.24258327764372312,1.1904997770012584,0.7149143751700866,0.4755854018311718,0.984375,A,0.99,True
0.0,v1:1722:ac89dfe9301b725f,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.5625,1.5937364600651616,1.1074260232166342,0.48631043684852737,0.2338658851913053,1.5937364600651616,1.1074260232166342,0.48631043684852737,1.0,A,0.99,True
0.0,v1:1755:3aeeda71a8b95248,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.109375,3.255344917800195,1.8464815432622108,1.4088633745379842,0.6775200679120134,3.2155112714908345,1.7902184569158723,1.4252928145749622,0.953125,C,0.99,False
0.0,v1:1791:a7264a39387ed705,1,high,16.325,0.4444444444444444,0.4444444444444444,0.640625,1.2295968795136938,0.817485807439648,0.41211107207404574,0.19818353332555333,1.1587306329184779,0.7767976047558499,0.381933028162628,0.984375,A,0.96,True
0.0,v1:179:9689cb57c31fde0d,1,high,16.325,0.4444444444444444,0.4444444444444444,0.375,2.3225967601041,1.5012693050818493,0.8213274550222507,0.3949750154355181,2.225058874211567,1.4457558756106106,0.7793029986009563,0.953125,A,0.99,True
0.0,v1:1841:3e613454f334407c,1,mid,21.78333333333333,0.375,0.375,0.21875,2.0275655704689646,1.3626752684065206,0.6648903020624439,0.31974464717355094,2.0275655704689646,1.3626752684065206,0.6648903020624439,1.0,D,0.98,False
0.0,v1:1871:b33f38003a431fae,1,mid,21.78333333333333,0.375,0.375,0.234375,2.1786263023183703,1.5052172978820944,0.6734090044362759,0.32384127706339644,2.1786263023183703,1.5052172978820944,0.6734090044362759,1.0,D,0.98,False
0.0,v1:1878:8d439e639cebee3f,1,high,16.325,0.4444444444444444,0.4444444444444444,0.078125,2.4299423343745206,1.6053457925982648,0.8245965417762557,0.39654711385159774,2.3590571272325667,1.5626797232739207,0.796377403958646,0.96875,C,0.84,False
0.0,v1:1888:6c26bdd9668c0395,1,high,16.325,0.5555555555555556,0.4444444444444444,0.5625,1.8288596293903474,1.159551871627715,0.6693077577626325,0.3218689943175539,1.7705602825227245,1.1273884122692936,0.6431718702534308,0.984375,D,0.93,False
0.0,v1:1907:76c88d8f7b812ef5,1,high,16.325,0.5555555555555556,0.4444444444444444,0.453125,1.8343484370738354,1.326900924488082,0.5074475125857534,0.24403066997296877,1.8343484370738354,1.326900924488082,0.5074475125857534,1.0,C,0.96,False
0.0,v1:1909:b5df2480ff1707bc,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.234375,2.616069261736855,1.6650189958759036,0.9510502658609512,0.45735850073124157,2.616069261736855,1.6650189958759036,0.9510502658609512,1.0,A,0.99,True
0.0,v1:1922:2e31c8578d4b7d0a,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.65625,1.2644712348367368,0.929738047202385,0.3347331876343519,0.16097263660701147,1.1072190252725351,0.8072996735821933,0.2999193516903418,0.953125,A,1.0,True
0.0,v1:1926:356136ac37ae2383,1,mid,21.78333333333333,0.625,0.375,0.703125,1.247828748294492,0.8164042219858676,0.4314245263086245,0.20747134154110758,1.247828748294492,0.8164042219858676,0.4314245263086245,1.0,A,0.99,True
0.0,v1:1927:74c7f8e7ca62a746,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.625,1.4411951745262412,0.9140897791486468,0.5271053953775945,0.2534841133123573,1.4411951745262412,0.9140897791486468,0.5271053953775945,1.0,A,1.0,True
0.0,v1:1962:df25bea05986bfea,1,high,16.325,0.4444444444444444,0.4444444444444444,0.375,2.095929109671065,1.41641072940454,0.679518380266525,0.32677926580113886,2.095929109671065,1.41641072940454,0.679518380266525,1.0,A,0.99,True
0.0,v1:1978:1703d880772f2b68,1,high,16.325,0.5555555555555556,0.4444444444444444,0.4375,2.489744461132894,1.462175365742928,1.027569095389966,0.4941562793632875,2.4102389203816195,1.3805930239765565,1.029645896405063,0.953125,C,0.98,False
0.0,v1:1979:097e8684e623c4bc,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5625,2.056510282908116,1.1993490474055397,0.8571612355025762,0.4122074212339412,2.008362049513793,1.1702799951031897,0.8380820544106033,0.984375,A,0.99,True
0.0,v1:2002:ceb2953348bcf55e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.375,2.1873223188492537,1.3982744030192136,0.7890479158300401,0.37945183839725705,2.1873223188492537,1.3982744030192136,0.7890479158300401,1.0,D,0.99,False
0.0,v1:2090:e88bfb1fee79f92b,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.515625,1.6411883420260738,1.0992502709703134,0.5419380710557604,0.26061712252702546,1.5504875631400763,1.060564761165067,0.48992280197500926,0.96875,A,0.99,True
0.0,v1:210:beb6122f7cdfdb0b,1,high,16.325,0.4444444444444444,0.4444444444444444,0.59375,1.455586822888801,1.0083791139542444,0.4472077089345565,0.21506144797573323,1.455586822888801,1.0083791139542444,0.4472077089345565,1.0,A,0.99,True
0.0,v1:2114:72cce5debdef6184,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.359375,2.3561773374684236,1.5133930501284154,0.8427842873400082,0.4052935706281897,2.3561773374684236,1.5133930501284154,0.8427842873400082,1.0,A,0.99,True
0.0,v1:2127:03bc445cef4dc541,1,high,16.325,0.4444444444444444,0.4444444444444444,0.1875,2.351831182295355,1.5947271027985526,0.7571040794968025,0.36409010030894684,2.351831182295355,1.5947271027985526,0.7571040794968025,1.0,C,0.95,False
0.0,v1:2134:910a7f142ccf15cd,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.515625,2.2363768323271804,1.305240075095584,0.9311367572315965,0.4477821273491517,2.1481031371126296,1.2374092625588895,0.9106938745537401,0.96875,A,0.99,True
0.0,v1:2175:24116cef59656bb0,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.265625,1.9412464374922545,1.4473289164971401,0.4939175209951143,0.2375241193826073,1.9412464374922545,1.4473289164971401,0.4939175209951143,1.0,A,0.99,True
0.0,v1:2188:314f9c522632b18d,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.46875,2.2491961741639943,1.4000592249118982,0.8491369492520962,0.40834855524052754,2.1610820884400845,1.3307514233532205,0.830330665086864,0.96875,A,0.99,True
0.0,v1:2231:38315f543ce940dd,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.234375,1.9830965462311332,1.3538711187804366,0.6292254274506965,0.3025934679281194,1.936727280745385,1.3309908805902289,0.6057364001551562,0.984375,C,0.97,False
0.0,v1:2237:35575697ecbc00f0,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.109375,3.385310014155186,1.949476445324846,1.4358335688303399,0.6904899897644778,3.3548000657240955,1.9296906141907098,1.4251094515333858,0.984375,D,0.99,False
0.0,v1:2241:68abdd1eead960d9,1,mid,21.78333333333333,0.625,0.375,0.78125,0.8831402090974848,0.5891788261387303,0.2939613829587545,0.14136554313581887,0.8831402090974848,0.5891788261387303,0.2939613829587545,1.0,C,0.98,False
0.0,v1:2253:3ab46cd1692fddbe,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.34375,2.49011322367363,1.5918606954520875,0.8982525282215423,0.4319681559770643,2.49011322367363,1.5918606954520875,0.8982525282215423,1.0,A,0.98,True
0.0,v1:2259:c7249ae0eaa03118,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.671875,1.152421661646632,0.8143396334473529,0.3380820281992791,0.16258308849892758,1.0861384940874308,0.7736514307635548,0.312487063323876,0.984375,C,0.95,False
0.0,v1:2260:a868801ae3768a83,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.234375,2.6774524478480366,1.7814989950847158,0.8959534527633208,0.4308625343896624,2.6774524478480366,1.7814989950847158,0.8959534527633208,1.0,A,0.99,True
0.0,v1:230:2c48cc2a20e5e71b,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.59375,1.679462905034512,1.0579931607238313,0.6214697443106807,0.29886377272651704,1.5737969866678114,1.0017813054235523,0.5720156812442592,0.96875,A,0.99,True
0.0,v1:2322:6c07713b28108217,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.140625,2.41791207585144,1.6568432436295826,0.7610688322218575,0.36599674334054283,2.41791207585144,1.6568432436295826,0.7610688322218575,1.0,A,0.9,True
0.0,v1:2326:53a4ab6db8e01836,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.90625,0.4574457556594811,0.2803378230980677,0.17710793256141338,0.08517091200281603,0.4574457556594811,0.2803378230980677,0.17710793256141338,1.0,A,1.0,True
0.0,v1:2341:34b0f3a81b2faa2f,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.328125,2.262373574260955,1.526878147274593,0.735495426986362,0.35369853503657844,2.262373574260955,1.526878147274593,0.735495426986362,1.0,D,0.99,False
0.0,v1:2344:e6c1d89b0b54f5fc,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.609375,1.4984925622993088,0.9682035891615431,0.5302889731377657,0.25501509059465177,1.4984925622993088,0.9682035891615431,0.5302889731377657,1.0,A,0.99,True
0.0,v1:2399:a0bb5f0f0251203d,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.5625,1.7020407070276529,1.1795027381866698,0.522537968840983,0.251287645441026,1.7020407070276529,1.1795027381866698,0.522537968840983,1.0,A,0.99,True
0.0,v1:240:8abbe44b3fdb621b,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.390625,1.9905287511845786,1.354952704234217,0.6355760469503615,0.3056474703476992,1.9905287511845786,1.354952704234217,0.6355760469503615,1.0,A,0.99,True
0.0,v1:2434:a4974dfb0005d32a,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.640625,1.7283785270959062,1.0152998593185976,0.7130786677773087,0.3429183525886773,1.7283785270959062,1.0152998593185976,0.7130786677773087,1.0,A,0.99,True
0.0,v1:2437:8980c7c483efad49,1,high,16.325,0.5555555555555556,0.4444444444444444,0.578125,1.4434362993756094,1.0672504984239328,0.37618580095167653,0.18090712982860882,1.3476359291838982,1.0067764646059982,0.34085946457789995,0.96875,A,0.99,True
0.0,v1:2442:6a0e7eb6e948424b,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.546875,1.6403278684349067,1.0165548662005655,0.6237730022343413,0.29997140565463487,1.4948878769301384,0.9005226619710407,0.5943652149590977,0.9375,C,0.98,False
0.0,v1:2467:9272ddb321f17915,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.671875,1.1763668068308428,0.7646270043087197,0.41173980252212317,0.1980049904117561,1.0720536923787094,0.6892849008455827,0.3827687915331267,0.96875,A,1.0,True
0.0,v1:2496:658f784d5e03a5c8,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.5,2.043872125348086,1.3041584896418033,0.7397136357062828,0.35572706463713316,2.043872125348086,1.3041584896418033,0.7397136357062828,1.0,A,0.98,True
0.0,v1:2507:e35086808e6caf36,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.546875,1.9073522279374269,1.2035768068516155,0.7037754210858114,0.3384444366333474,1.9073522279374269,1.2035768068516155,0.7037754210858114,1.0,A,0.99,True
0.0,v1:2513:a974ba870c72f4cf,1,high,16.325,0.4444444444444444,0.4444444444444444,0.3125,2.855843660301191,1.6895462526148668,1.1662974076863244,0.5608704954235714,2.855843660301191,1.6895462526148668,1.1662974076863244,1.0,A,0.99,True
0.0,v1:2520:3b4acdcd1bc91ff6,1,high,16.325,0.5555555555555556,0.4444444444444444,0.390625,2.450406448400126,1.4689897658896383,0.9814166825104877,0.471961660301193,2.3927072904846307,1.4343358651102995,0.9583714253743312,0.984375,A,0.99,True
0.0,v1:2522:12b531bba4aad5de,1,high,16.325,0.4444444444444444,0.4444444444444444,0.421875,2.162856286549737,1.3240345171416172,0.8388217694081197,0.4033880023049333,2.162856286549737,1.3240345171416172,0.8388217694081197,1.0,A,0.99,True
0.0,v1:2533:937179544e94fe6b,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.375,2.2266326574733704,1.4515566759432157,0.7750759815301547,0.37273275828856667,2.2266326574733704,1.4515566759432157,0.7750759815301547,1.0,A,0.99,True
0.0,v1:2562:8951faab074bf41e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.109375,2.036099453391212,1.3958314654658224,0.6402679879253894,0.30790381700663805,2.036099453391212,1.3958314654658224,0.6402679879253894,1.0,A,0.99,True
0.0,v1:2580:e2c548e508ee9d56,1,high,16.325,0.5555555555555556,0.4444444444444444,0.265625,2.279424568272709,1.605345792598265,0.674078775674444,0.3241633689446748,2.22625383796858,1.5793711473519862,0.6468826906165939,0.984375,A,0.99,True
0.0,v1:2634:fa1d3fe27bbe9447,1,high,16.325,0.4444444444444444,0.4444444444444444,0.609375,1.373836810844175,0.9680301677333557,0.40580664311081927,0.19515174385859213,1.1907283512242295,0.8109378933338253,0.3797904578904042,0.9375,A,1.0,True
0.0,v1:2637:fd40a1193f4f02cb,1,high,16.325,0.5555555555555556,0.4444444444444444,0.546875,1.8558547769061091,1.2017919849589311,0.654062791947178,0.3145377154573945,1.8558547769061091,1.2017919849589311,0.654062791947178,1.0,A,0.99,True
0.0,v1:2653:c19b78570aeb6ebb,1,high,16.325,0.5555555555555556,0.4444444444444444,0.765625,1.019406469624914,0.6541595864386673,0.36524688318624676,0.17564662235764958,0.9576080932589428,0.6195056856593285,0.3381024075996143,0.984375,A,0.99,True
0.0,v1:2656:c9abd056ab387719,1,high,16.325,0.5,0.5,0.6875,1.34595356101574,0.8771590107172869,0.4687945502984532,0.2254425243037834,1.2554168362037958,0.8134360576355979,0.44198077856819795,0.96875,A,0.99,True
0.0,v1:2662:b9f2cd65567d8689,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.75,1.13082657372362,0.7007260415850054,0.43010053213861466,0.2068346349333612,1.0692566450754102,0.6660721408056667,0.4031845042697435,0.984375,A,0.99,True
0.0,v1:2663:da9db72412345e25,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.015625,2.3345134346427883,1.5485389966670908,0.7859744379756974,0.3779738079776763,2.3003847949747995,1.5287531655329543,0.7716316294418453,0.984375,D,0.99,False
0.0,v1:267:323c54d727b0c4f1,1,high,16.325,0.4444444444444444,0.4444444444444444,0.421875,2.201321828508895,1.422801659758177,0.778520168750718,0.3743890622295666,2.1382119851719015,1.3821134570743787,0.7560985280975228,0.984375,A,0.99,True
0.0,v1:2682:8cb66ebda5a44c71,1,mid,21.78333333333333,0.375,0.375,0.390625,2.3854239002226305,1.4402347497045995,0.945189150518031,0.4545399000514718,2.3330129837453795,1.4080712903461783,0.9249416933992012,0.984375,A,0.99,True
0.0,v1:2696:98ccf59b517cbe81,1,high,16.325,0.4444444444444444,0.4444444444444444,0.296875,2.799236503730403,1.6731947481222245,1.1260417556081783,0.5415116188832737,2.725211875860714,1.5644678984203673,1.1607439774403467,0.921875,A,0.99,True
0.0,v1:2698:46fb6c91c59a6964,1,high,16.325,0.4444444444444444,0.4444444444444444,0.5,1.8893797722541334,1.3063216605493644,0.5830581117047691,0.28039168210218457,1.8404184246310347,1.2822734577525394,0.5581449668784952,0.984375,A,0.99,True
0.0,v1:2701:956b4dd9c0cc8ab0,1,high,16.325,0.4444444444444444,0.4444444444444444,0.421875,1.7679314192307412,1.2413391123718696,0.5265923068588716,0.2532373698918578,1.7679314192307412,1.2413391123718696,0.5265923068588716,1.0,A,0.99,True
0.0,v1:2728:77526a90a1d7fe8e,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.78125,0.7719695547885285,0.5517930817557949,0.22017647303273358,0.10588250192158245,0.6559128977685575,0.47335657123658664,0.1825563265319709,0.96875,A,1.0,True
0.0,v1:2763:18bc57b6097e22a5,1,high,16.325,0.4444444444444444,0.4444444444444444,0.375,2.4172424884922274,1.5147544022280262,0.9024880862642013,0.43400502883824477,2.36260464302099,1.4740147753531359,0.8885898676678541,0.96875,C,0.94,False
