sigma,round,high_question_id,low_question_id,high_valid,low_valid,validity_difference,high_u_epi,low_u_epi,delta_h_total,delta_original_difficulty,cost
0.0003,2,v2:2822:7177a914dfa17019,v2:150:d7d3e889ce8b7695,0,1,-1,0.5835987882975247,0.28600907976712975,0.285262823774697,0.11111111111111116,1.9077442110837353
0.0003,3,v3:2762:e2a5b82a50dd6d60,v3:4334:70829154aa095d42,1,0,1,0.6610492089126601,0.2497273330546843,0.161005414430627,5.551115123125783e-17,0.6289304394477391
0.001,2,v2:2629:e87c8e822949357a,v2:3918:d6add1705f8d45db,1,1,0,0.7775764376834486,0.3473847378652395,0.2794739180963144,0.1111111111111111,1.875737808593036
0.001,2,v2:55:92bf5743e6c9cdef,v2:1219:80d8460952fbb47a,1,1,0,0.7410959175117877,0.3087548650361924,0.2809948733739376,0.1111111111111111,1.9359253514474024
0.001,2,v2:2187:ba71440669ac8e68,v2:2125:7aac3924c9a7440f,1,0,1,0.7229683797015112,0.3371917839797298,0.279083749223787,0.0,0.9933866392710468
0.001,3,v3:615:8d7c5a473ef35b73,v3:638:e0800c798a81dd1b,1,1,0,0.6882863400201885,0.3197564406264559,0.2792701428421609,0.0,0.9855808986206586
0.001,3,v3:3641:9fa2794477dcd3c2,v3:2724:673b40b426201d31,0,1,-1,0.6802049360517101,0.3083377071820732,0.25098604878656117,0.11111111111111105,1.7913142957929742
0.003,1,v1:1037:8abbe44b3fdb621b,v1:1791:a7264a39387ed705,1,1,0,0.9527976066240944,0.6122820061422825,0.1997583928989226,0.0,0.7238964783045355
0.003,1,v1:2829:e0e6adbd6c2d85b3,v1:2562:8951faab074bf41e,1,1,0,0.949013674110228,0.6353948626735775,0.2851138436164977,5.551115123125783e-17,0.983031669298464
0.003,1,v1:2533:937179544e94fe6b,v1:3197:e710f38a36cd5a1b,1,1,0,0.94398682344824,0.6358863191891442,0.2745659581849176,5.551115123125783e-17,0.9212367127630376
0.003,1,v1:1962:df25bea05986bfea,v1:2522:12b531bba4aad5de,1,1,0,0.9154893996898059,0.6416289391430934,0.2849026201394984,0.0,1.0387181225934183
0.003,1,v1:1490:a2b23ce74e0b1d35,v1:1407:80d35abc92a887df,1,0,1,0.903538165559479,0.624293095354227,0.29650473872348737,0.1111111111111111,2.069738022598128
0.003,2,v2:78:ab7c6193bf41c834,v2:4491:fa57121d2ec96d7d,1,1,0,1.0828536456994748,0.723060409135464,0.266758908640381,0.1111111111111111,1.8850235180617636
0.003,2,v2:4268:e81e163e896b3dfc,v2:1475:488530767accfe2a,0,1,-1,1.035879123257317,0.7134093199232332,0.27520011174884207,5.551115123125783e-17,0.9767393336210455
0.003,3,v3:4450:5063a74ec81e29e5,v3:509:fe21a5039403e7c1,0,0,0,1.1106001939967216,0.6432082106183443,0.28260984057158733,0.1111111111111111,1.9317102762885967
